audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
1095.2,1027.9,160,0,20.222762885840353,46.94809580894503,139.77723711415968,46.94809580894503,0.015036463737487793,20.224859431168056,50.38345422133712,2.138427813033543,0.7042839370026012,0.00209654532770287,3.435358412392091,82.54313267963359,True
1095.3,1028.0,-176,0,20.2247149230665,46.945010729449585,163.77528507693353,46.945010729449585,0.006981968879699707,15.422161318738688,50.7610201135009,1.9899166763372067,0.2775373884532097,4.802553604327812,3.8160093840513127,82.54728512214784,True
1095.3999999999999,1028.1,128,8,20.231517914759138,46.94797609195279,107.76848208524086,38.94797609195279,0.005253493785858154,17.10272896905235,50.08264089827641,1.9899166763372065,0.2775373884532097,3.1287889457067877,3.13466480632362,82.54329380356037,True
1095.5,1028.2,160,0,20.23331617362544,46.94861449690279,139.76668382637456,46.94861449690279,0.006248176097869873,17.10272896905235,50.08264089827641,0.7922271878530222,0.31979102886749616,3.1305872045730894,3.1340264013736174,82.54243460268836,True
1095.6,1028.3,120,12,20.218051563618843,46.95041332406727,99.78194843638119,34.95041332406727,0.021658658981323242,19.44003482817618,47.67396328803143,1.10181654846234,1.1354615145976217,0.7780167354426624,0.7235499639641603,82.54001379240724,True
1095.7,1028.4,156,0,20.212225552294996,46.94777293729082,135.78777444770503,46.94777293729082,0.05052077770233154,25.346175941946683,48.86648600550919,3.4689082421128408,0.9833542927143496,5.133950389651687,1.9187130682183664,82.54356722629942,True
1095.8,1028.5,152,0,20.208339682712477,46.94827576210817,131.79166031728755,46.94827576210817,0.021029114723205566,20.224859431168056,50.38345422133712,2.618870310242045,1.1087853272437083,0.01651974845557902,3.4351784592289505,82.54289048730226,True
1095.8999999999999,1028.6,168,0,20.215099962732666,46.948433240100584,147.78490003726733,46.948433240100584,0.02622199058532715,20.224859431168056,50.38345422133712,2.414211755582797,0.7151056748375917,0.009759468435390772,3.4350209812365335,82.54267854530919,True
1096.0,1028.7,140,4,20.21470615014229,46.94828242294107,119.78529384985768,42.94828242294107,0.022602438926696777,20.224859431168056,50.38345422133712,0.0,7.105427357601002e-15,0.010153281025765182,3.4351717983960484,82.5428815227756,True
1096.1,1028.8,160,0,20.21556966672736,46.94688945847611,139.78443033327267,46.94688945847611,0.030037760734558105,21.595310448967666,49.598892002691215,0.6460368053134067,0.36984617671152026,1.3797407822403045,2.652002544215108,82.54475632000326,True
1096.2,1028.9,172,0,20.21480798503319,46.94559057591722,151.7851920149668,46.94559057591722,0.0072830915451049805,19.02560603756865,49.98818699953574,1.0498531884777054,0.3202992777813586,1.1892019474645394,3.0425964236185195,82.54650461265622,True
1096.3,1029.0,168,0,20.2148331073831,46.94673394718676,147.78516689261687,46.94673394718676,0.025872766971588135,20.224859431168056,50.38345422133712,1.0498531884777054,0.3202992777813585,0.010026323784956048,3.4367202741503604,82.54496563166916,True
1096.3999999999999,1029.1,20,48,20.211652486249818,46.94799038541462,0.21165248624981814,1.05200961458538,0.03535139560699463,22.30620505490765,48.76192387495176,1.355340802573502,0.690355632312768,2.094552568657832,1.813933489537142,82.54327456631691,True
1096.5,1029.2,168,0,20.209913954796548,46.948434811400055,147.79008604520345,46.948434811400055,0.037197232246398926,23.629377730656813,48.99698014717648,1.4013299392150054,0.7154580874190862,3.4194637758602653,2.0485453357764243,82.54267643058205,True
1096.6,1029.3,124,8,20.214935668958816,46.95292635659494,103.78506433104121,38.95292635659494,0.013912737369537354,20.224859431168056,50.38345422133712,1.4013299392150054,0.7154580874190862,0.009923762209240294,3.4305278647421744,82.53663219888038,True
1096.7,1029.4,128,8,20.207717488174836,46.95376066269789,107.79228251182519,38.95376066269789,0.013430893421173096,20.224859431168056,50.38345422133712,1.6049053174947956,0.6535901465188849,0.017141942993220027,3.4296935586392294,82.5355096340482,True
1096.8,1029.5,116,12,20.204527939410355,46.95657382330162,95.79547206058965,34.95657382330162,0.0059242844581604,15.422161318738688,50.7610201135009,2.2640136021937587,0.177986268462505,4.782366620671667,3.80444629019928,82.53172486035805,True
1096.8999999999999,1029.6,108,4,20.207659037523115,46.95520398590222,87.79234096247689,42.95520398590222,0.01315838098526001,20.224859431168056,50.38345422133712,2.2640136021937587,0.177986268462505,0.017200393644941414,3.428250235434895,82.53356774577517,True
1097.0,1029.7,20,48,20.212316292682914,46.959625140424315,0.21231629268291385,1.0403748595756852,0.019272148609161377,20.224859431168056,50.38345422133712,2.2640136021937587,0.177986268462505,0.012543138485142435,3.423829080912803,82.5276202926693,True
1097.1,1029.8,20,48,20.216361563313114,46.97079054010233,0.2163615633131144,1.0292094598976718,0.01244807243347168,20.224859431168056,50.38345422133712,0.0,7.105427357601002e-15,0.008497867854941887,3.4126636812347897,82.512606305844,True
1097.2,1029.9,120,12,20.219221443915927,46.98364710116715,99.7807785560841,34.98364710116715,0.029398024082183838,21.44773632710536,50.7610201135009,0.5764696971157491,0.177986268462505,1.2285148831894332,3.7773730123337472,82.49532887841602,True
1097.3,1030.0,160,0,20.241531720750572,47.01596643829687,139.75846827924943,47.01596643829687,0.02141427993774414,20.224859431168056,50.38345422133712,0.5764696971157491,0.177986268462505,0.016672289582515987,3.3674877830402465,82.4519464581425,True
1097.3999999999999,1030.1,120,12,20.252659379202015,47.04716455315789,99.74734062079801,35.04716455315789,0.033200979232788086,22.833654177917538,49.66527105374028,1.0657290786897846,0.45448494255844146,2.5809947987155226,2.6181065005823854,82.41013717949323,True
1097.5,1030.2,120,12,20.266710522277975,47.09193742634671,99.733289477722,35.09193742634671,0.024649202823638916,21.44773632710536,50.7610201135009,1.0657290786897844,0.45448494255844146,1.1810258048273852,3.6690826871541873,82.3502527389658,True
1097.6,1030.3,136,4,20.27977170523718,47.09854732149718,115.72022829476282,43.09854732149718,0.017576277256011963,20.224859431168056,50.38345422133712,1.0657290786897846,0.45448494255844146,0.05491227406912458,3.284906899839939,82.20490953027733,True
1097.7,1030.4,152,0,20.311435403818848,47.17356649376176,131.68856459618115,47.17356649376176,0.0315822958946228,21.44773632710536,50.7610201135009,0.5764696971157491,0.177986268462505,1.1363009232865124,3.5874536197391365,82.10507712056602,True
1097.8,1030.5,-180,0,20.3456351593654,47.24709975938803,159.65436484063457,47.24709975938803,0.02291160821914673,20.224859431168056,50.38345422133712,0.5764696971157491,0.177986268462505,0.12077572819734428,3.1363544619490895,82.00759341406118,True
1097.8999999999999,1030.6,168,0,20.402275674451573,47.32272285612049,147.59772432554843,47.32272285612049,0.0069702863693237305,15.422161318738688,50.7610201135009,2.600617260985102,0.177986268462505,4.980114355712885,3.4382972573804054,81.90772089948452,True
1098.0,1030.7,160,0,20.462685839243534,47.39193665347866,139.53731416075647,47.39193665347866,0.027555465698242188,20.772254682045855,49.54418499320654,2.403447748453588,0.5085509425147868,0.3095688428023209,2.1522483397278833,81.8166506477791,True
1098.1,1030.8,-180,0,20.551153207938512,47.45228739448213,159.4488467920615,47.45228739448213,0.01576828956604004,19.290046219188753,48.54204762961873,2.2553879815676505,0.9073040584125351,1.2611069887497592,1.0897602351366018,81.73750460690302,True
1098.2,1030.9,164,0,20.64828813451777,47.523887206939804,143.35171186548223,47.523887206939804,0.013465285301208496,19.65382405805326,51.21895109395172,0.6307106489331088,1.1042812114202483,0.9944640764645101,3.6950638870119192,81.64392187084681,True
1098.3,1031.0,20,48,20.746872395063605,47.58646823103715,0.7468723950636047,0.41353176896284793,0.03336381912231445,20.772254682045855,49.54418499320654,0.6307106489331088,1.1042812114202483,0.02538228698224998,1.9577167621693903,81.56240644702446,True
1098.3999999999999,1031.1,20,48,20.901087679287173,47.664832331285666,0.9010876792871727,0.3351676687143339,0.031084775924682617,21.44773632710536,50.7610201135009,0.7397660097439532,0.7067319140509953,0.5466486478181878,3.0961877822152317,81.4606987689821,True
1098.5,1031.2,24,48,21.01965877581344,47.73206767239509,2.98034122418656,0.26793232760491037,0.02772390842437744,21.44773632710536,50.7610201135009,0.3184251011924141,0.5736215767640581,0.4280775512919206,3.028952441105808,81.37375811060822,True
1098.6,1031.3,20,48,21.181399205660597,47.824137002787296,1.1813992056605969,0.17586299721270393,0.010486900806427002,19.65382405805326,51.21895109395172,0.8456583535336577,0.21587073439478874,1.5275751476073367,3.3948140911644273,81.2551870159463,True
1098.7,1031.4,24,48,21.32754769126234,47.90747681203366,2.672452308737661,0.09252318796634285,0.021900594234466553,20.224859431168056,50.38345422133712,0.7483040476096795,0.34161573765642195,1.1026882600942827,2.4759774093034608,81.14833619184552,True
1098.8,1031.5,20,48,21.490671053694058,48.001181373087874,1.490671053694058,0.001181373087874249,0.007069289684295654,20.224859431168056,50.38345422133712,0.26918865641790846,0.3938570028572937,1.2658116225260017,2.3822728482492437,81.02873618423874,True
1098.8999999999999,1031.6,24,48,21.66521602799682,48.108210220863896,2.33478397200318,0.10821022086389576,0.019642293453216553,20.224859431168056,50.38345422133712,0.0,7.105427357601002e-15,1.4403565968287637,2.275244000473222,80.89282454794709,True
1099.0,1031.7,24,48,21.804416463503514,48.18836961008698,2.1955835364964855,0.18836961008697983,0.03233271837234497,25.346175941946683,48.86648600550919,2.414211755582797,0.7151056748375917,3.5417594784431685,0.678116395422208,80.79151597575206,True
1099.1,1031.8,132,8,22.021349340673993,48.30686339180728,109.97865065932604,40.30686339180728,0.03198033571243286,25.346175941946683,48.86648600550919,2.414211755582797,0.7151056748375917,3.32482660127269,0.5596226137019045,80.6425114824568,True
1099.2,1031.9,24,48,22.191449760926503,48.404765438089335,1.8085502390734973,0.40476543808933485,0.023181438446044922,21.44773632710536,50.7610201135009,1.8377420584670476,0.8930919433000968,0.7437134338211422,2.356254675411563,80.52007426174913,True
1099.3,1032.0,24,48,22.397235395505078,48.53058169565287,1.6027646044949222,0.5305816956528702,0.019275128841400146,21.44773632710536,50.7610201135009,1.8377420584670479,0.8930919433000968,0.9494990683997173,2.2304384178480277,80.3636160131723,True
1099.3999999999999,1032.1,24,48,22.615237634053102,48.65407918387868,1.384762365946898,0.6540791838786788,0.03311944007873535,25.346175941946683,48.86648600550919,1.8377420584670476,0.8930919433000968,2.730938307893581,0.21240682163050906,80.21100688666101,True
1099.5,1032.2,28,48,22.821176714315726,48.772298987910304,5.178823285684274,0.7722989879103039,0.01969921588897705,23.385221057213755,50.56504362245275,1.5915409224300443,0.8506706014449539,0.5640443428980291,1.7927446345424443,80.06580936039639,True
1099.6,1032.3,28,48,23.060043206977042,48.90623248907756,4.939956793022958,0.9062324890775599,0.01393216848373413,21.250505507133198,52.21328886033658,1.6725519706364533,1.3663780057495283,1.809537699843844,3.307056371259023,79.90235628757597,True
1099.7,1032.4,28,48,23.285696077548153,49.03335272869089,4.7143039224518475,1.0333527286908932,0.01507490873336792,23.385221057213755,50.56504362245275,1.0063145609108886,0.7769902565107291,0.09952497966560259,1.531690893761855,79.74823655572725,True
1099.8,1032.5,28,48,23.56037948089454,49.189775159433225,4.4396205191054605,1.1897751594332249,0.014368414878845215,23.96248897457815,51.460991210363076,1.1664334555419928,0.6737446102563011,0.4021094936836107,2.2712160509298513,79.55994128035063,True
1099.8999999999999,1032.6,28,48,23.87790215511575,49.37002641158496,4.122097844884252,1.3700264115849592,0.014737427234649658,26.565051177077976,52.084064729351404,1.3831480943242271,0.623464140780317,2.6871490219622274,2.7140383177664447,79.34479295262608,True
1100.0,1032.7,28,48,24.18848112972117,49.5300195049887,3.8115188702788316,1.5300195049887009,0.006665170192718506,23.96248897457815,51.460991210363076,1.2268595878982822,0.2937196736362743,0.22599215514301818,1.9309717053743753,79.15545193581615,True
1100.1,1032.8,28,48,24.491595972164504,49.69597840473775,3.508404027835496,1.695978404737751,0.014221668243408203,26.565051177077976,52.084064729351404,1.2268595878982822,0.2937196736362744,2.073455204913472,2.3880863246136528,78.96065223110469,True
1100.2,1032.9,120,12,24.898665918972426,49.910153076568626,95.10133408102757,37.910153076568626,0.006644129753112793,21.250505507133198,52.21328886033658,2.1698074677390227,0.32844266204300043,3.6481604118392283,2.3031357837679565,78.71164347185918,True
1100.3,1033.0,104,4,25.28636313121021,50.1253970449745,78.71363686878976,46.1253970449745,0.013051211833953857,23.749494492866745,54.37434708587566,2.17093684515216,1.0505165291843235,1.5368686383434635,4.248950040901164,78.46406994335194,True
1100.3999999999999,1033.1,92,4,25.722512331983467,50.356377191554344,66.27748766801653,46.356377191554344,0.013882160186767578,21.250505507133198,52.21328886033658,1.178034705281789,1.018732617211767,4.4720068248502685,1.8569116687822387,78.20134677940628,True
1100.5,1033.2,104,4,26.125007004159443,50.56075410700124,77.87499299584056,46.56075410700124,0.013814210891723633,26.565051177077976,52.084064729351404,2.1709368451521596,1.0505165291843235,0.44004417291853315,1.5233106223501665,77.97139901623181,True
1100.6,1033.3,-172,0,26.624195543182623,50.81096127452882,161.37580445681738,50.81096127452882,0.015434682369232178,26.565051177077976,52.084064729351404,2.5053008547623703,0.06091683954170578,0.059144366104646906,1.2731034548225821,77.69306285546729,True
1100.7,1033.4,152,4,27.131458983817737,51.06279445275461,124.86854101618223,47.06279445275461,0.012944519519805908,26.565051177077976,52.084064729351404,0.0,0.0,0.5664078067397611,1.0212702765967947,77.41640271490448,True
1100.8,1033.5,156,4,27.689321528763912,51.33343011255658,128.3106784712361,47.33343011255658,0.012955129146575928,26.565051177077976,52.084064729351404,0.0,0.0,1.1242703516859365,0.7506346167948266,77.12292932414468,True
1100.8999999999999,1033.6,128,12,28.29329262755101,51.61540752380644,99.70670737244899,39.61540752380644,0.015268027782440186,26.565051177077976,52.084064729351404,0.0,0.0,1.7282414504730355,0.4686572055449645,76.82133078813365,True
1101.0,1033.7,156,4,28.858750811750525,51.87376762943869,127.1412491882495,47.87376762943869,0.019211113452911377,27.89727103094765,52.36555292281694,0.6280144618017318,0.13269480694895358,0.9614797808028754,0.49178529337824983,76.54867797498254,True
1101.1,1033.8,140,8,29.48053967713733,52.155259010791696,110.51946032286264,44.155259010791696,0.008927464485168457,23.749494492866745,54.37434708587566,1.7290401766074819,1.0197975215810462,5.7310451842705845,2.2190880750839668,76.25556716602598,True
1101.2,1033.9,160,4,30.09586299654299,52.42337133259508,129.90413700345698,48.42337133259508,0.010439157485961914,27.89727103094765,52.36555292281694,1.9552806112823131,0.9469546498045193,2.198591965595341,0.05781840977814312,75.98016624567214,True
1101.3,1034.0,140,8,30.802434774443498,52.733478455327614,109.1975652255565,44.733478455327614,0.030421733856201172,29.248826336546927,52.6263944820146,2.339833865917807,0.8918539126690689,1.553608437896571,0.10708397331301711,75.66615786409632,True
