audio_time_s,csv_time_s,az_est,el_est,az_csv,el_csv,az_diff,el_diff,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,az_diff_unet,el_diff_unet,total_distance,valid_prediction
216.9,138.8,-8,68,4.004193101733847,62.23442795586443,12.004193101733847,5.765572044135567,0.041298091411590576,13.240519915187178,67.22054452620915,1.6794488342848308,0.37344603483849464,9.236326813453331,4.98611657034472,19.122861293626116,True
217.0,138.9,0,64,3.9327098284959447,61.74624807001165,3.9327098284959447,2.253751929988347,0.07801467180252075,15.255118703057747,67.69221994371252,1.6794488342848308,0.3734460348384947,11.322408874561802,5.945971873700863,18.869150773011167,True
217.1,139.0,0,64,3.718445659665093,61.23806568553733,3.718445659665093,2.761934314462671,0.051909565925598145,13.240519915187178,67.22054452620915,0.9496909761823186,0.22234992415708255,9.522074255522085,5.982478840671824,18.61804808998302,True
217.20000000000002,139.1,0,60,3.5866395958762496,60.89740995337554,3.5866395958762496,0.8974099533755435,0.06386339664459229,13.240519915187178,67.22054452620915,0.9496909761823186,0.22234992415708255,9.653880319310929,6.3231345728336095,18.45043877406736,True
217.3,139.2,0,60,3.5331132866000416,60.423853073693074,3.5331132866000416,0.4238530736930741,0.07807320356369019,13.240519915187178,67.22054452620915,0.0,0.0,9.707406628587137,6.796691452516079,18.191406631141504,True
217.4,139.3,0,60,3.5988602503417155,59.987006986785424,3.5988602503417155,0.01299301321457591,0.07335788011550903,13.240519915187178,67.22054452620915,0.0,0.0,9.641659664845463,7.233537539423729,17.92454118945007,True
217.5,139.4,0,60,3.763013744350644,59.377939648258874,3.763013744350644,0.6220603517411263,0.07524263858795166,13.240519915187178,67.22054452620915,0.0,0.0,9.477506170836534,7.842604877950279,17.571490390622824,True
217.6,139.5,0,60,3.9834477942227977,58.9289626526228,3.9834477942227977,1.0710373473771995,0.04906654357910156,9.090276920822362,65.23241301944577,1.9564433099248828,0.9372141802153432,5.106829126599564,6.303450366822972,17.303665311739586,True
217.70000000000002,139.6,0,60,4.185264415327566,58.46557020302407,4.185264415327566,1.5344297969759282,0.04990345239639282,7.125016348901795,66.33902617347165,2.5492079357467756,0.813383479810748,2.939751933574229,7.87345597044758,17.036995970581085,True
217.8,139.7,0,60,4.494425601616626,57.8163706728511,4.494425601616626,2.1836293271489,0.0928393006324768,6.709836807756915,67.673161606143,1.0382206091204458,0.9978734994887192,2.2154112061402884,9.856790933291897,16.68476655845907,True
217.9,139.8,0,60,4.752254858809437,57.31719446420184,4.752254858809437,2.6828055357981597,0.07089114189147949,6.009005957494537,65.08046977233549,0.46055728631418086,1.0586119062580697,1.2567510986851005,7.76327530813365,16.42095839800862,True
218.0,139.9,0,60,4.9125400601423905,56.801212022920595,4.9125400601423905,3.198787977079405,0.10098034143447876,11.888658039627956,64.67414629702488,2.622163268060545,1.328375889573659,6.976117979485565,7.872934274104281,16.158538069683043,True
218.1,140.0,0,60,5.076894912000029,56.4651547936801,5.076894912000029,3.5348452063199005,0.11063933372497559,14.03624346792651,65.79916263224418,3.393113513306723,0.4651499098835993,8.959348555926482,9.334007838564077,15.981135110607076,True
218.20000000000002,140.1,0,60,5.092207990800034,55.92755813077501,5.092207990800034,4.072441869224988,0.11509227752685547,14.743562836470687,64.37363125514544,1.2139423956676427,0.6135607143731744,9.651354845670653,8.446073124370429,15.71967308954141,True
218.3,140.2,4,56,5.141529141611159,55.37234676040187,1.1415291416111586,0.627653239598132,0.11945569515228271,14.03624346792651,65.79916263224418,0.3334335479747827,0.672001935693809,8.894714326315352,10.426815871842308,15.459544768179939,True
218.4,140.3,4,56,5.123526933412137,55.03412899373561,1.123526933412137,0.9658710062643934,0.12043488025665283,14.743562836470687,64.37363125514544,0.3334335479747827,0.672001935693809,9.62003590305855,9.339502261409834,15.2790403676559,True
218.5,140.4,4,56,5.136752445422644,54.667702301739936,1.136752445422644,1.3322976982600636,0.11490535736083984,14.743562836470687,64.37363125514544,0.3334335479747827,0.672001935693809,9.606810391048043,9.705928953405504,15.102841519179082,True
218.6,140.5,4,56,5.158152481127473,54.09137902063842,1.1581524811274733,1.9086209793615794,0.11981558799743652,11.30993247402023,63.39641992908112,1.6186288755844946,0.4606618368749198,6.151779992892756,9.305040908442699,14.841687290620714,True
218.70000000000002,140.6,4,56,5.1565505957571816,53.711921263627886,1.1565505957571816,2.288078736372114,0.14646822214126587,11.30993247402023,63.39641992908112,1.6186288755844946,0.4606618368749198,6.153381878263048,9.684498665453233,14.66541029887427,True
218.8,140.7,4,56,5.159662385709993,53.328463437144045,1.1596623857099928,2.6715365628559553,0.15245389938354492,11.30993247402023,63.39641992908112,0.0,7.105427357601002e-15,6.150270088310236,10.067956491937075,14.488810017501056,True
218.9,140.8,4,56,5.128901893067848,52.70937272605737,1.128901893067848,3.2906272739426328,0.11058485507965088,11.30993247402023,63.39641992908112,0.0,7.105427357601002e-15,6.181030580952381,10.687047203023752,14.23009678161286,True
219.0,140.9,4,56,5.186419588410786,52.314236161542574,1.1864195884107858,3.685763838457426,0.1384384036064148,11.30993247402023,63.39641992908112,0.0,7.105427357601002e-15,6.123512885609443,11.082183767538545,14.052843125291762,True
219.1,141.0,4,56,5.129579078063983,51.897669059919906,1.1295790780639834,4.102330940080094,0.10999959707260132,10.304846468766016,60.833895945654916,0.47380208666063484,1.207985390422555,5.175267390702032,8.93622688573501,13.87843110576257,True
219.20000000000002,141.1,4,56,5.199626996211606,51.47953385432022,1.199626996211606,4.520466145679777,0.09050452709197998,10.304846468766016,60.833895945654916,0.47380208666063484,1.207985390422555,5.10521947255441,9.354362091334693,13.703055268069985,True
219.3,141.2,4,56,5.161736736257467,51.0513199320393,1.1617367362574669,4.9486800679607015,0.0876929759979248,9.865806943084351,59.54969340018586,0.20696521721228694,0.6053788855454639,4.704070206826884,8.49837346814656,13.52828702627731,True
219.4,141.3,4,56,5.189949548815406,50.2952525955273,1.189949548815406,5.704747404472698,0.09076875448226929,9.865806943084351,59.54969340018586,0.20696521721228694,0.6053788855454639,4.675857394268945,9.254440804658557,13.28539663674817,True
219.5,141.4,4,52,5.088592677696369,50.06765178668744,1.0885926776963686,1.932348213312558,0.09850382804870605,9.865806943084351,59.54969340018586,0.0,7.105427357601002e-15,4.7772142653879826,9.482041613498417,13.199057223608719,True
219.6,141.5,4,52,5.0889080809637335,49.525451532131896,1.0889080809637335,2.474548467868104,0.11002600193023682,9.865806943084351,59.54969340018586,0.0,7.105427357601002e-15,4.776898862120618,10.024241868053963,13.042130021813277,True
219.70000000000002,141.6,4,52,5.0477499659697,48.939633862879425,1.0477499659697003,3.0603661371205746,0.12370955944061279,11.30993247402023,60.07097242021626,0.6807673038729218,0.24573328663584862,6.262182508050529,11.131338557336832,12.892365640398653,True
219.8,141.7,4,52,4.960873311276941,48.35208348684696,0.9608733112769414,3.647916513153042,0.12738925218582153,10.619655276155129,58.15013361632666,0.5897521577622358,0.8110433003818026,5.658781964878187,9.798050129479705,12.741611913607933,True
219.9,141.8,4,52,4.873384141836482,47.76078057567648,0.8733841418364818,4.239219424323522,0.11639893054962158,10.619655276155129,58.15013361632666,0.3253997916725738,0.9054920958643928,5.746271134318647,10.389353040650185,12.590183993027683,True
220.0,141.9,4,52,4.7931125083729285,47.14166330693325,0.7931125083729285,4.858336693066747,0.09636867046356201,9.090276920822305,56.976550692594365,0.720955870703846,0.5532322957705615,4.297164412449376,9.834887385661112,12.442845768647038,True
220.1,142.0,4,52,4.8393603041677125,46.805409443172834,0.8393603041677125,5.1945905568271655,0.12712067365646362,10.619655276155129,58.15013361632666,0.720955870703846,0.5532322957705615,5.780294971987416,11.344724173153828,12.374024068605666,True
220.20000000000002,142.1,4,52,4.7803832281371115,46.145390771424026,0.7803832281371115,5.854609228575974,0.11996608972549438,9.090276920822305,56.976550692594365,0.720955870703846,0.5532322957705615,4.309893692685193,10.83115992117034,12.232800502398314,True
220.3,142.2,4,48,4.786613458704011,45.43956189307273,0.7866134587040108,2.560438106927272,0.15523654222488403,9.090276920822305,56.976550692594365,0.720955870703846,0.5532322957705615,4.303663462118294,11.536988799521637,12.099572663801908,True
220.4,142.3,4,48,4.758772527222931,44.74298092249755,0.7587725272229306,3.2570190775024486,0.1270580291748047,6.709836807756915,56.509742409214525,1.1221502307713396,0.22005553512795797,1.9510642805339842,11.766761486716973,11.962982572516445,True
220.5,142.4,4,48,4.754479939467245,44.347320860204626,0.7544799394672452,3.6526791397953744,0.10780537128448486,9.462322208025626,54.296828626510454,1.219339015218827,1.1688459519529273,4.70784226855838,9.949507766305828,11.904151507416312,True
220.6,142.5,4,48,4.757332906234183,43.627430173317435,0.7573329062341827,4.3725698266825646,0.1401262879371643,6.3401917459099195,54.56588424207098,1.3928592484091893,0.9858985133660765,1.5828588396757368,10.938454068753543,11.770251177614167,True
220.70000000000002,142.6,4,48,4.750352673268935,42.888221879925965,0.7503526732689352,5.111778120074035,0.08562445640563965,6.009005957494537,52.620704658503215,1.5557340452197137,0.8605880478371782,1.258653284225602,9.73248277857725,11.638878996253302,True
220.8,142.7,4,48,4.800322762682981,42.49398194636031,0.8003227626829812,5.506018053639693,0.08642417192459106,6.009005957494537,52.620704658503215,0.15612247788075334,0.9169664494442605,1.208683194811556,10.126722712142907,11.577982548751184,True
220.9,142.8,4,48,4.847255378006992,41.733335609698095,0.8472553780069916,6.266664390301905,0.10443150997161865,3.9451862290375743,52.0840647293514,0.9728939500923317,0.25297448863914584,0.9020691489694173,10.350729119653302,11.448820375645516,True
221.0,142.9,4,48,4.878460152413936,40.96223216589287,0.8784601524139362,7.037767834107129,0.09270870685577393,3.9451862290375743,52.0840647293514,0.9728939500923316,0.25297448863914584,0.9332739233763618,11.121832563458526,11.320182907914779,True
221.1,143.0,0,44,4.826263979975693,40.55212202993305,4.826263979975693,3.4478779700669477,0.08209413290023804,3.9451862290375743,52.0840647293514,0.0,7.105427357601002e-15,0.8810777509381182,11.531942699418344,11.260775163884343,True
221.20000000000002,143.1,-4,44,4.851847054346422,39.75701069640953,8.851847054346422,4.24298930359047,0.08546233177185059,2.8624052261117185,50.8206827064115,0.5104278598058957,0.5955639970999848,1.9894418282347033,11.063672010001973,11.134803308818013,True
221.3,143.2,-68,40,4.755145813406017,38.95333251619277,72.75514581340602,1.0466674838072265,0.1032097339630127,2.8624052261117185,50.8206827064115,0.5104278598058957,0.5955639970999846,1.8927405872942984,11.86735019021873,11.008773534699689,True
221.4,143.3,16,44,4.760000899758069,38.53581420795956,11.239999100241931,5.464185792040439,0.08448714017868042,3.69138598645128,49.48115330345461,0.3907852780728561,0.6314602162863903,1.0686149133067886,10.94533909549505,10.948690855614682,True
221.5,143.4,0,44,4.751716976174919,37.705999779318134,4.751716976174919,6.294000220681866,0.11796623468399048,5.440332031005482,48.727128698356324,1.0745401072688785,0.8657598147243314,0.6886150548305636,11.02112891903819,10.825650562781295,True
221.6,143.5,0,44,4.7879812292586905,37.29032608869877,4.7879812292586905,6.7096739113012305,0.1270332932472229,5.440332031005482,48.727128698356324,0.824461072022444,0.35545060763100506,0.6523508017467918,11.436802609657555,10.763441461370114,True
221.70000000000002,143.6,4,44,4.7852826056372635,36.901479992084376,0.7852826056372635,7.098520007915624,0.11442935466766357,3.576334374997373,48.17942728204853,0.8786969217861091,0.2581889236911456,1.2089482306398907,11.277947289964153,10.69393365145832,True
221.8,143.7,4,44,4.834886427989602,36.0746567259234,0.834886427989602,7.925343274076603,0.13364100456237793,3.576334374997373,48.17942728204853,0.8786969217861091,0.2581889236911456,1.2585520529922292,12.104770556125132,10.564986232013997,True
221.9,143.8,4,44,4.818943678055149,35.70172639943789,0.8189436780551489,8.298273600562112,0.16363662481307983,3.576334374997373,48.17942728204853,0.0,0.0,1.242609303057776,12.477700882610641,10.489093424242455,True
222.0,143.9,4,40,4.87593705065774,35.307794364441435,0.8759370506577397,4.692205635558565,0.13585197925567627,2.6025622024998256,46.91207828045498,0.4590406043358481,0.5974340487712005,2.273374848157914,11.604283916013543,10.417649809622937,True
222.1,144.0,4,40,4.854191449643281,34.4397908228172,0.854191449643281,5.560209177182799,0.10419440269470215,2.6025622024998256,46.91207828045498,0.4590406043358481,0.5974340487712005,2.2516292471434554,12.472287457637776,10.292951930167717,True
222.20000000000002,144.1,4,40,4.8500387379291965,34.00469036012722,0.8500387379291965,5.995309639872779,0.14795219898223877,2.6025622024998256,46.91207828045498,0.0,0.0,2.247476535429371,12.907387920327757,10.229709018338788,True
222.3,144.2,4,40,4.782749699887347,33.5450485924203,0.7827496998873471,6.454951407579699,0.1250826120376587,2.4895529219991204,44.95748700043824,0.05327308571937424,0.9214031656986186,2.2931967778882267,11.412438408017941,10.172189070308649,True
222.4,144.3,4,40,4.738203074857637,32.590298545051645,0.7382030748576369,7.409701454948355,0.14338791370391846,3.270487923183566,44.273352670544085,0.3446020800068024,1.1181005568799258,1.4677151516740707,11.68305412549244,10.064596708348327,True
222.5,144.4,4,40,4.7408947180541645,32.07596722361764,0.7408947180541645,7.9240327763823615,0.13646715879440308,0.0,43.04347826086957,1.3945857402906772,0.7919077036608931,4.7408947180541645,10.967511037251931,10.020041397722503,True
222.6,144.5,4,40,4.696134867455186,31.565191584813736,0.6961348674551857,8.434808415186264,0.1668490767478943,0.0,43.04347826086957,1.5417227921812056,0.5797683567257679,4.696134867455186,11.478286676055834,9.974002710844708,True
222.70000000000002,144.6,4,40,4.699928586132415,31.063017448730914,0.6999285861324154,8.936982551269086,0.13997304439544678,0.0,43.04347826086957,0.0,0.0,4.699928586132415,11.980460812138656,9.92493828845958,True
222.8,144.7,4,40,4.678369540927918,30.543828294568208,0.6783695409279176,9.456171705431792,0.11980724334716797,2.3859440303888277,43.00273506731356,1.1247448022796682,0.019206525633767707,2.29242551053909,12.458906772745351,9.88016808973871,True
222.9,144.8,4,36,4.727794565780243,29.536339914384648,0.7277945657802434,6.463660085615352,0.15936923027038574,1.5481576989779455,41.72150733046501,0.9883435701634931,0.6138052226639525,3.179636866802298,12.185167416080361,9.779542884691466,True
223.0,144.9,4,36,4.775259235809074,29.025974431396556,0.7752592358090737,6.9740255686034445,0.16739356517791748,1.5481576989779455,41.72150733046501,0.3949362640840234,0.6039765473132686,3.227101536831128,12.695532899068454,9.730040877808912,True
223.1,145.0,4,36,4.848542562145667,28.517697965601634,0.848542562145667,7.482302034398366,0.17608320713043213,1.5481576989779455,41.72150733046501,0.0,0.0,3.3003848631677215,13.203809364863375,9.67905875218693,True
223.20000000000002,145.1,4,36,4.9170626330775065,27.995030715169428,0.9170626330775065,8.004969284830572,0.21038973331451416,1.5481576989779455,41.72150733046501,0.0,0.0,3.368904934099561,13.726476615295581,9.63170688978669,True
223.3,145.2,4,36,4.97012341476929,27.450775398490904,0.9701234147692901,8.549224601509096,0.20526564121246338,0.0,41.08695652173913,0.7298085381956447,0.2991301199049834,4.97012341476929,13.636181123248228,9.590467392793512,True
223.4,145.3,4,36,5.052241708390568,26.907988948251187,1.052241708390568,9.092011051748813,0.16965025663375854,3.0127875041833363,40.366180198851005,1.2301229058993308,0.5536831093464362,2.0394542042072317,13.458191250599818,9.548090728280007,True
