audio_time_s,az_est,el_est,unet_loss,az_centroid,el_centroid,az_centroid_std,el_centroid_std,valid_prediction
1818.3000000000002,136,8,0.1625867486000061,80.64702074990674,73.14549921838818,33.865767024211,24.953023905642034,True
1818.4,104,8,1.4951288903830573e-05,80.64702074990674,73.14549921838818,33.865767024211,24.953023905642034,False
1818.5,104,8,0.02408101037144661,0.5305013166737922,5.474637758813589,34.015311710857524,28.025325755023083,True
1818.6,104,8,0.009724261239171028,159.77514056883194,10.766908442674222,65.01176915906481,30.7289986220692,True
1818.7,136,8,0.021197592839598656,2.7927023657132963,9.687225319146034,74.54115834619469,2.2832661448010034,True
1818.8000000000002,124,8,0.05423447862267494,63.434948822922024,83.19457572065281,64.63779467601796,34.400037574312,True
1818.9,104,8,0.023120710626244545,110.80679101271124,55.11631533830521,44.207360918080234,30.286633445424727,True
1819.0,104,8,0.06879888474941254,17.91250938596329,8.574839817320301,37.926436812591454,30.7726477322032,True
1819.1,136,8,0.023618444800376892,-7.853313301978204,32.72368238489564,50.96125492710558,19.00498633870742,True
1819.2,104,8,0.15557748079299927,161.1139126302907,11.42183884686573,74.32693765398722,10.775695589543052,True
1819.3000000000002,104,8,0.15232530236244202,-15.780753309515376,27.649990942345468,81.58464628311921,9.085175980726557,True
1819.4,100,4,0.0012492745881900191,-15.780753309515376,27.649990942345468,81.58464628311921,9.085175980726557,False
1819.5,100,4,0.1524157077074051,11.30993247402023,10.18925978724337,77.79378764460004,7.956473982047547,True
1819.6,100,4,0.01611393503844738,-10.954062643398345,28.2222258110337,11.79871780979742,8.369205782250335,True
1819.7,100,4,0.17410294711589813,-10.619655276155129,26.30026723265332,10.417421976714166,8.08597104247873,True
1819.8000000000002,100,4,0.026064252480864525,70.42687416958984,27.704588158645816,38.284764361654716,0.8119928009642556,True
1819.9,100,4,0.13949011266231537,-10.619655276155129,26.30026723265332,38.20570037514764,0.662003233154311,True
1820.0,104,4,0.05072331428527832,-12.528807709151522,26.866162955494353,38.66354865902531,0.576898994971272,True
1820.1,104,4,0.10095930099487305,6.536633648797078,66.36811469493317,8.573046695974481,18.75620439408609,True
1820.2,100,4,0.16324615478515625,62.04903097210979,79.66384229936,31.635021614805588,22.422150525896704,True
1820.3000000000002,108,4,0.007475727703422308,-13.448615051686517,28.308346484945385,31.93905825045908,21.763142336103414,True
1820.4,100,4,0.1956753432750702,-13.091893064346834,32.416330292232736,35.50615012573838,23.30138258217722,True
1820.5,100,4,0.03486927971243858,-0.6437457141753669,31.952857956374007,5.953974412837993,1.8370508198503697,True
1820.6,100,4,0.05066630244255066,-3.911571812528649,24.443560989561572,5.269549402486836,3.654060114683702,True
1820.7,100,4,0.11222867667675018,156.03751102542185,12.921982420726145,74.64240975150953,7.826667641304216,True
1820.8000000000002,104,4,0.004152653738856316,50.527540151656126,3.8241565609099384,66.39919675378736,8.43719968740081,True
1820.9,104,4,0.18845942616462708,-9.605204155012927,25.508935863197568,68.46394832641708,8.890891004764406,True
1821.0,108,4,0.06683749705553055,-16.598104392861046,36.91864213370143,30.130641006391933,13.726114712457184,True
1821.1,100,4,0.06396618485450745,149.58891873287462,63.910496048293204,76.74618779614771,16.101833572524043,True
1821.2,104,4,0.07848113030195236,31.60750224624894,78.05399672154228,69.81047502029178,17.06431033899003,True
1821.3000000000002,100,4,0.09948926419019699,6.009005957494537,15.241409317006436,62.530071877476814,26.903406952784426,True
1821.4,104,8,0.14223612844944,-13.134022306396304,29.72769730141553,18.328916324432562,26.854970348280933,True
1821.5,100,4,0.08582601696252823,-14.036243467926482,25.46443368598445,9.244106583018047,6.078543168579971,True
1821.6,104,4,0.03328222781419754,-13.473158112731142,25.619500069768474,0.3720933629386146,1.9741875046642157,True
1821.7,100,4,0.18037554621696472,31.461968144687148,44.75814561818065,21.316581696034785,9.05881473197182,True
1821.8000000000002,100,4,0.022751782089471817,68.8059435184577,48.87020866391714,33.63792276867551,10.131317047484703,True
1821.9,104,4,0.0020355547312647104,11.30993247402023,30.141944840432522,23.81985242143547,8.036653902309782,True
1822.0,100,4,0.18244144320487976,34.90249561592469,63.23942369143328,23.598126341128097,13.550995505216093,True
1822.1,100,4,0.09831021726131439,-15.454556215124512,40.701958826471305,20.57177019205116,13.803760857168893,True
1822.2,104,4,0.17892539501190186,-24.775140568831915,33.97374366544036,26.213071850191508,12.515262811535909,True
1822.3000000000002,100,4,0.13397853076457977,-12.724355685422353,27.820766417984196,5.159120337736029,5.260472371325452,True
1822.4,104,8,0.08947198837995529,148.9914461513995,18.47388344306364,79.22685336034336,6.372414658927171,True
1822.5,100,4,0.024575047194957733,91.9414863909144,12.999275774893349,66.967352717531,6.119296758347303,True
1822.6,100,4,0.11207017302513123,-21.03751102542182,35.49761108927953,70.654714433025,9.579803547112832,True
1822.7,100,4,0.11469151824712753,-14.470294100065871,27.36074115554822,51.78035794756944,9.301346569877607,True
1822.8000000000002,100,4,0.21209856867790222,-12.04257514288497,29.98355612857719,3.7995764239171916,3.391043969223303,True
1822.9,100,4,0.17731259763240814,-15.255118703057775,30.512586516566714,1.3674877662879423,1.378129195440734,True
1823.0,96,4,3.609199120546691e-05,-15.255118703057775,30.512586516566714,1.3674877662879423,1.378129195440734,False
1823.1,100,4,0.01563013345003128,-20.323136829662957,33.66712154782969,3.4086971396079364,1.626161759508651,True
1823.2,100,4,0.09651020914316177,13.431028870681644,70.74671914364588,14.862045516760228,18.268470340953012,True
1823.3000000000002,100,4,0.3124341070652008,4.96974072811031,74.94339602528454,14.339792166130847,18.547954333009727,True
1823.4,100,4,0.15678372979164124,34.992020198558635,42.23521715582464,12.639475238202063,14.530973842898478,True
1823.5,100,4,0.0859566256403923,-17.583481877766445,31.71141152580721,21.535935170700665,18.40766728433809,True
1823.6,96,4,0.01804565079510212,159.27444113443948,12.599841737533769,74.15376554794211,12.266748463918725,True
1823.7,96,4,0.21252815425395966,157.38013505195954,13.695652173913045,82.92873820124613,8.762422834086511,True
1823.8000000000002,92,4,7.23611083230935e-05,157.38013505195954,13.695652173913045,82.92873820124613,8.762422834086511,False
1823.9,96,4,0.002211840357631445,-21.03751102542182,35.49761108927953,84.55691371892527,10.545320470055549,True
1824.0,96,4,0.00460807466879487,154.65382405805332,7.732972011018369,83.47170806582922,11.933864748029787,True
1824.1,96,4,0.15507526695728302,130.83349511445135,66.72694346071988,77.81720446757312,24.098029082433268,True
1824.2,92,4,0.09279976040124893,-17.3540246362613,24.405438466016566,76.09471371133877,24.831363658168577,True
1824.3000000000002,96,4,0.1330919861793518,0.0,29.347826086956523,66.14639204472236,18.893665593567174,True
1824.4,100,4,0.17234103381633759,90.90938044919915,69.45393391040432,47.47706171923881,20.17229679520534,True
1824.5,100,4,0.17585040628910065,156.03751102542185,12.921982420726145,63.9912265627262,23.7444022973481,True
1824.6,96,8,0.12474913150072098,145.19598824728678,68.29023722787537,28.492197362174096,26.379409835849998,True
1824.7,-172,8,0.06825102865695953,24.353009175029683,8.390760002741999,59.68563221374762,27.23176859812189,True
1824.8000000000002,-148,0,0.005671082530170679,21.801409486351815,16.246655902288307,57.576768385654574,26.579434049283236,True
1824.9,-172,4,2.868765477614943e-05,21.801409486351815,16.246655902288307,57.576768385654574,26.579434049283236,False
1825.0,-172,4,0.012368670664727688,-3.4682292589171198,25.316314220283108,12.556922001147754,6.915748436725209,True
1825.1,100,4,0.0867931917309761,-7.125016348901795,26.904069795924393,12.861073247682555,4.69467950241334,True
1825.2,100,4,0.00674009881913662,-8.471144633014802,28.01945545817362,2.113798987057047,1.109155108655803,True
1825.3000000000002,96,4,0.025379367172718048,-7.352379359892353,28.84500153356954,0.5883490113492227,0.7953215637820805,True
1825.4,96,4,0.006013759411871433,-17.592424562181577,33.89787869320026,4.586307023539285,2.5984814720016023,True
1825.5,72,4,1.487946883571567e-05,-17.592424562181577,33.89787869320026,4.586307023539285,2.5984814720016023,False
1825.6,72,8,1.3853246855433099e-05,-17.592424562181577,33.89787869320026,4.586307023539285,2.5984814720016023,False
1825.7,68,8,0.09141141921281815,17.758258482642646,45.096453819879976,14.851387702985498,6.790920031535836,True
1825.8000000000002,68,8,0.05901367962360382,-0.3951370425074856,26.955022506582196,14.433615312343697,7.473827421899642,True
1825.9,72,8,0.06849690526723862,5.483590444464426,40.86208213970994,7.562867485331016,7.749177313039239,True
1826.0,68,8,0.0013044924708083272,177.13759477388828,11.641365412823003,82.33908718449597,11.933913799930677,True
1826.1,68,8,0.005362397525459528,-8.746162262555202,38.531948721002976,84.47245060071515,13.259727156720803,True
1826.2,72,8,7.440334593411535e-05,-8.746162262555202,38.531948721002976,84.47245060071515,13.259727156720803,False
1826.3000000000002,68,8,0.08147319406270981,-7.450249068656177,47.24777391130665,87.32259642359936,15.154337133357009,True
1826.4,68,8,0.0007915848982520401,-7.450249068656177,47.24777391130665,87.32259642359936,15.154337133357009,False
1826.5,72,8,0.005733890924602747,-5.826342029555775,25.75507640334913,1.1945159536069756,8.826413145516542,True
1826.6,72,8,0.00014021396054886281,-5.826342029555775,25.75507640334913,1.1945159536069756,8.826413145516542,False
1826.7,72,8,4.904895831714384e-05,-5.826342029555775,25.75507640334913,1.1945159536069756,8.826413145516542,False
1826.8000000000002,-172,0,0.002789196325466037,-16.389540334034763,20.660692904337335,4.6443413696270275,11.521774872314671,True
1826.9,-172,0,0.11241888999938965,20.55604521958344,23.13388373229759,15.53700889018437,2.0800658943965287,True
1827.0,72,4,0.10555645823478699,-17.3540246362613,24.405438466016566,17.648040238520636,1.5548005814989827,True
1827.1,72,8,0.014031135477125645,-6.709836807756915,23.019484818429035,15.964893616697962,0.6281194212000897,True
1827.2,72,8,0.028510401025414467,-20.820892853310795,30.552639605740353,6.004070956753996,3.2737571079227754,True
1827.3000000000002,68,4,2.8797760023735464e-05,-20.820892853310795,30.552639605740353,6.004070956753996,3.2737571079227754,False
1827.4,68,8,2.3839351342758164e-05,-20.820892853310795,30.552639605740353,6.004070956753996,3.2737571079227754,False
1827.5,72,4,0.024294286966323853,18.434948822922024,62.77691405594177,16.235774124660704,17.242729432260646,True
1827.6,-172,0,0.008681615814566612,-3.270487923183566,21.410029005816114,16.056026225066063,17.74263656711351,True
1827.7,-172,4,0.051666438579559326,1.0809241866606953,38.14294585813603,9.376228469230373,16.990330826376468,True
1827.8000000000002,68,4,0.026254527270793915,-5.042451069170909,23.219811524833,2.5727280217303146,7.497894204246051,True
1827.9,72,4,0.11240009218454361,55.491477012331586,14.022438891074607,27.207761213577296,9.939206641947916,True
1828.0,68,4,0.10994406789541245,-5.906141113770502,32.95807928955685,28.74170396446467,7.731494032148279,True
1828.1,68,8,0.0028143548406660557,-15.524110996754246,16.898315117206668,31.4561186355159,8.331634271059022,True
1828.2,68,4,0.007985694333910942,-10.304846468766016,24.37626587772357,3.9312801941347404,6.561531784946251,True
1828.3000000000002,-172,4,0.032008443027734756,35.21759296819272,49.28741990866015,22.78950473785638,13.846537681639319,True
1828.4,-172,4,0.10034554451704025,-20.854458039578333,46.03264228517433,24.33027766385988,11.05620897270238,True
1828.5,-172,4,0.0910017192363739,-21.801409486351815,47.85523194416476,26.658620165534078,1.3319398054904004,True
1828.6,92,4,0.11726665496826172,-20.772254682045826,29.31627748980982,0.46698013825977974,8.343004503424195,True
1828.7,92,4,0.1914975941181183,-7.125016348901795,26.904069795924393,6.6891519912454935,9.359859766167835,True
1828.8000000000002,76,4,0.14763016998767853,-6.709836807756915,23.019484818429035,6.533427589831486,2.5939747354243283,True
1828.9,96,4,3.958023080485873e-05,-6.709836807756915,23.019484818429035,6.533427589831486,2.5939747354243283,False
1829.0,92,4,0.10979890823364258,-0.8724571229020057,30.695465824790862,2.854662317277886,3.1337831007889663,True
1829.1,100,8,0.0054396227933466434,-11.3099324740202,30.141944840432522,4.271049486291148,3.495338270948106,True
1829.2,-172,0,0.05391319468617439,163.55139187296015,36.44971048989318,80.08372408000348,2.852009518343539,True
1829.3000000000002,-172,0,0.017740977928042412,-3.4682292589171198,25.316314220283108,80.64567833342855,4.558595432645246,True
1829.4,-172,4,0.05410942807793617,7.352379359892325,37.581429885916755,76.31132937875446,5.534401137721079,True
1829.5,-172,4,0.06536082923412323,77.78849162352401,22.939164930721027,36.026203689141056,6.415950817683398,True
1829.6,92,4,0.10138341784477234,99.68878656036674,79.14958208186847,39.39385305099071,23.809237694432735,True
1829.7,84,4,0.11907800287008286,-3.5763343749973444,27.26914092307279,44.426647446331536,25.538510926815377,True
1829.8000000000002,100,4,0.2983768582344055,24.775140568831887,78.79474873308807,43.56291196397707,24.373469961615996,True
1829.9,96,4,0.20735198259353638,-11.003540851749506,32.596839169380786,15.416742600657471,23.136117692309806,True
1830.0,96,4,0.057270683348178864,-1.771469740034064,47.805921450394436,15.165998886756942,19.22345340764689,True
1830.1,100,4,0.05516801401972771,161.92389270342676,36.11523176058844,79.43222135078972,6.501004159015611,True
1830.2,92,4,0.015704011544585228,-3.814074834290352,31.17405764984514,77.6526581104747,6.9738106950698695,True
1830.3000000000002,100,4,0.083770751953125,144.97992114574458,39.64599986401975,74.45791152306379,3.474595577956625,True
1830.4,96,4,0.017285075038671494,33.34070734647696,30.670093484117434,63.231009565741026,4.117640641886275,True
1830.5,100,8,0.24729660153388977,157.93210043758978,11.886007391698183,55.930600090658864,11.566359110856023,True
1830.6,100,4,0.005368682090193033,159.77514056883194,10.766908442674222,59.17213865172218,9.130115294264444,True
1830.7,104,8,0.08322826027870178,151.5570713756366,36.59734931495408,3.520960312980645,11.921569983121243,True
1830.8000000000002,96,4,0.09682837873697281,136.0674996837402,21.45313811443046,9.829184033043965,10.597454165662905,True
1830.9,100,4,0.023336824029684067,159.17910714668915,15.690799507175445,9.615777890847706,8.816874628775183,True
1831.0,100,4,0.03424014151096344,-0.5208563745019603,18.257905199585878,70.47032768705196,2.3571190334524403,True
1831.1,92,4,0.03142179548740387,1.34788728019862,6.824811369130534,74.84670594403917,4.8979747723586415,True
1831.2,92,4,0.11235742270946503,158.74949449286675,14.426577720673174,74.64419514633165,4.751392269057256,True
1831.3000000000002,92,4,0.10363347828388214,-33.69006752597977,40.619623836036666,83.68984357610502,14.475849106311744,True
1831.4,136,8,0.07225647568702698,-2.6785512554432387,23.013770001202513,84.36278347807804,10.902505447617104,True
1831.5,96,4,0.23873156309127808,160.34617594194668,12.437902187903457,85.10701733590453,11.623847633735949,True
1831.6,96,4,0.13835611939430237,62.65898119613303,54.75881148967619,66.98991867931464,17.98349861906793,True
1831.7,96,4,0.00010278416448272765,62.65898119613303,54.75881148967619,66.98991867931464,17.98349861906793,False
