block,time_s,raw_az_N,raw_el_N,smooth_az_N,smooth_el_N,raw_az_S,raw_el_S,smooth_az_S,smooth_el_S,raw_az_E,raw_el_E,smooth_az_E,smooth_el_E,raw_az_W,raw_el_W,smooth_az_W,smooth_el_W,x_est_m,y_est_m,z_est_m,rms_err_m,dist_N_m,dist_S_m,dist_E_m,dist_W_m
896,89.600,145.0,17.0,131.0,18.3,132.0,14.0,129.3,14.0,122.0,13.0,115.0,14.3,119.0,10.0,121.3,10.0,322900.907,6256650.629,-15.597,27.029,nan,nan,nan,nan
897,89.700,147.0,17.0,146.7,17.0,132.0,14.0,130.7,14.0,116.0,14.0,115.3,14.0,119.0,10.0,121.3,10.0,322952.746,6256613.737,0.643,27.098,29.564,33.762,37.360,35.737
898,89.800,147.0,16.0,146.3,16.7,128.0,14.0,130.7,14.0,114.0,15.0,117.3,14.0,123.0,10.0,120.3,10.0,322960.058,6256608.371,2.851,27.096,35.295,29.742,36.607,42.259
899,89.900,147.0,16.0,147.0,16.3,119.0,17.0,126.3,15.0,110.0,15.0,113.3,14.7,119.0,10.0,120.3,10.0,322959.237,6256608.330,2.591,27.116,35.210,29.456,37.092,41.422
900,90.000,148.0,17.0,147.3,16.3,-97.0,11.0,50.0,14.0,124.0,14.0,116.0,14.7,123.0,10.0,121.7,10.0,322977.937,6256605.433,8.522,22.358,44.950,37.591,34.171,60.540
901,90.100,103.0,19.0,132.7,17.3,39.0,10.0,20.3,12.7,118.0,13.0,117.3,14.0,119.0,10.0,120.3,10.0,322967.315,6256617.086,5.816,22.543,29.410,40.696,25.883,51.013
902,90.200,97.0,20.0,116.0,18.7,155.0,29.0,32.3,16.7,-86.0,11.0,52.0,12.7,100.0,10.0,114.0,10.0,322963.869,6256613.685,4.393,19.365,31.102,36.118,30.279,46.818
903,90.300,150.0,16.0,116.7,18.3,-92.0,12.0,34.0,17.0,117.0,18.0,49.7,14.0,100.0,10.0,106.3,10.0,322968.596,6256614.964,5.432,17.467,31.764,39.254,26.976,51.778
904,90.400,-40.0,10.0,69.0,15.3,-114.0,15.0,-17.0,18.7,102.0,13.0,44.3,14.0,114.0,10.0,104.7,10.0,322941.049,6256613.171,-0.753,16.743,nan,nan,nan,nan
905,90.500,153.0,15.0,87.7,13.7,134.0,22.0,-24.0,16.3,135.0,46.0,118.0,25.7,90.0,10.0,101.3,10.0,322945.401,6256627.814,1.009,23.201,18.216,48.225,36.962,35.415
906,90.600,-38.0,10.0,25.0,11.7,110.0,26.0,43.3,21.0,105.0,16.0,114.0,25.0,119.0,10.0,107.7,10.0,322962.247,6256614.892,2.855,23.101,29.336,36.592,30.083,45.344
907,90.700,-38.0,10.0,25.7,11.7,-30.0,50.0,71.3,32.7,-78.0,10.0,54.0,24.0,123.0,10.0,110.7,10.0,322935.999,6256594.238,-9.960,15.116,nan,nan,nan,nan
908,90.800,85.0,49.0,3.0,23.0,-93.0,15.0,-4.3,30.3,124.0,16.0,50.3,14.0,122.0,10.0,121.3,10.0,322946.723,6256598.397,-4.403,13.454,nan,nan,nan,nan
909,90.900,98.0,22.0,48.3,27.0,119.0,15.0,-1.3,26.7,99.0,12.0,48.3,12.7,100.0,10.0,115.0,10.0,322941.209,6256607.058,-2.925,16.169,nan,nan,nan,nan
910,91.000,-38.0,10.0,48.3,27.0,122.0,15.0,49.3,15.0,113.0,18.0,112.0,15.3,114.0,10.0,112.0,10.0,322961.509,6256617.812,1.836,25.651,26.249,39.132,28.273,45.282
911,91.100,151.0,16.0,70.3,16.0,128.0,14.0,123.0,14.7,107.0,17.0,106.3,15.7,126.0,10.0,113.3,10.0,322896.750,6256630.124,-15.720,19.748,nan,nan,nan,nan
912,91.200,82.0,50.0,65.0,25.3,122.0,15.0,124.0,14.7,103.0,16.0,107.7,17.0,126.0,10.0,122.0,10.0,322905.286,6256629.421,-16.294,20.572,nan,nan,nan,nan
913,91.300,152.0,14.0,128.3,26.7,129.0,13.0,126.3,14.0,101.0,14.0,103.7,15.7,119.0,10.0,123.7,10.0,322895.408,6256647.748,-19.064,24.475,nan,nan,nan,nan
914,91.400,146.0,18.0,126.7,27.3,124.0,16.0,125.0,14.7,123.0,20.0,109.0,16.7,121.0,10.0,122.0,10.0,322893.072,6256650.097,-20.779,26.017,nan,nan,nan,nan
915,91.500,96.0,17.0,131.3,16.3,121.0,17.0,124.7,15.3,130.0,16.0,118.0,16.7,123.0,10.0,121.0,10.0,322970.320,6256603.538,5.471,28.613,42.832,30.569,36.811,52.638
916,91.600,-38.0,10.0,68.0,15.0,124.0,14.0,123.0,15.7,108.0,18.0,120.3,18.0,105.0,10.0,116.3,10.0,322919.640,6256626.883,-10.320,25.818,nan,nan,nan,nan
917,91.700,-38.0,10.0,6.7,12.3,128.0,14.0,124.3,15.0,102.0,17.0,113.3,17.0,93.0,37.0,107.0,19.0,322946.464,6256612.711,-2.827,24.391,nan,nan,nan,nan
918,91.800,-31.0,39.0,-35.7,19.7,142.0,11.0,131.3,13.0,-95.0,10.0,38.3,15.0,130.0,10.0,109.3,19.0,322953.739,6256601.692,-3.783,18.526,nan,nan,nan,nan
919,91.900,-39.0,10.0,-36.0,19.7,123.0,15.0,131.0,13.3,103.0,13.0,36.7,13.3,120.0,10.0,114.3,19.0,322953.896,6256600.207,-3.575,18.765,nan,nan,nan,nan
920,92.000,-39.0,10.0,-36.3,19.7,116.0,15.0,127.0,13.7,137.0,17.0,48.3,13.3,123.0,10.0,124.3,10.0,322948.934,6256602.229,-5.050,19.555,nan,nan,nan,nan
921,92.100,-39.0,10.0,-39.0,10.0,119.0,17.0,119.3,15.7,-169.0,42.0,23.7,24.0,-34.0,13.0,69.7,11.0,322960.918,6256607.649,-3.385,20.036,nan,nan,nan,nan
922,92.200,151.0,16.0,24.3,12.0,144.0,13.0,126.3,15.0,-163.0,10.0,-65.0,23.0,119.0,10.0,69.3,11.0,322946.343,6256620.077,0.641,22.565,24.734,40.425,39.031,31.924
923,92.300,-40.0,10.0,24.0,12.0,116.0,15.0,126.3,15.0,-145.0,10.0,-159.0,20.7,123.0,10.0,69.3,11.0,322946.724,6256603.550,1.920,17.283,40.570,24.126,48.778,28.848
924,92.400,-44.0,10.0,22.3,12.0,119.0,15.0,126.3,14.3,140.0,18.0,-56.0,12.7,119.0,10.0,120.3,10.0,322944.418,6256612.940,-1.554,26.023,nan,nan,nan,nan
925,92.500,-44.0,10.0,-42.7,10.0,116.0,16.0,117.0,15.3,149.0,45.0,48.0,24.3,123.0,10.0,121.7,10.0,322953.592,6256601.866,-4.966,21.788,nan,nan,nan,nan
926,92.600,-38.0,10.0,-42.0,10.0,114.0,17.0,116.3,16.0,105.0,16.0,131.3,26.3,112.0,10.0,118.0,10.0,322996.035,6256584.050,8.233,25.169,72.402,45.372,57.042,81.320
927,92.700,-39.0,10.0,-40.3,10.0,110.0,16.0,113.3,16.3,139.0,21.0,131.0,27.3,126.0,10.0,120.3,10.0,322994.308,6256584.423,8.161,25.354,71.124,43.705,56.237,79.558
928,92.800,-38.0,10.0,-38.3,10.0,77.0,11.0,100.3,14.7,145.0,43.0,129.7,26.7,119.0,10.0,119.0,10.0,322997.465,6256585.541,8.380,23.403,72.038,46.952,56.053,82.336
929,92.900,-35.0,10.0,-37.3,10.0,116.0,17.0,101.0,14.7,57.0,12.0,113.7,25.3,123.0,10.0,122.7,10.0,322979.067,6256597.164,3.357,27.072,52.010,32.563,41.408,61.712
930,93.000,-36.0,10.0,-36.3,10.0,154.0,10.0,115.7,12.7,178.0,11.0,126.7,22.0,120.0,10.0,120.7,10.0,322990.618,6256585.924,5.727,25.908,67.637,39.878,53.692,75.402
931,93.100,-39.0,10.0,-36.7,10.0,-95.0,14.0,58.3,13.7,25.0,50.0,86.7,24.3,-68.0,31.0,58.3,17.0,322974.665,6256624.286,5.166,18.530,27.698,50.199,16.234,59.952
932,93.200,-38.0,10.0,-37.7,10.0,120.0,35.0,59.7,19.7,-179.0,10.0,8.0,23.7,123.0,10.0,58.3,17.0,322973.597,6256617.749,3.833,17.967,31.695,43.859,22.204,57.081
933,93.300,-96.0,15.0,-57.7,11.7,-171.0,10.0,-48.7,19.7,-176.0,13.0,-110.0,24.3,-70.0,30.0,-5.0,23.7,322924.589,6256629.966,14.307,19.889,36.204,58.574,58.613,29.182
934,93.400,-34.0,10.0,-56.0,11.7,-102.0,14.0,-51.0,19.7,-172.0,10.0,-175.7,11.0,122.0,11.0,58.3,17.0,322959.658,6256615.964,4.666,23.248,28.006,37.150,31.179,43.229
935,93.500,-37.0,10.0,-55.7,11.7,-92.0,10.0,-121.7,11.3,-168.0,10.0,-172.0,11.0,-21.0,41.0,10.3,27.3,322960.209,6256613.610,0.698,27.636,30.035,34.702,32.234,43.005
936,93.600,91.0,18.0,6.7,12.7,-175.0,10.0,-123.0,11.3,163.0,10.0,-59.0,10.0,6.0,48.0,35.7,33.3,322958.072,6256623.049,2.658,25.798,20.542,43.614,27.555,43.867
937,93.700,139.0,15.0,64.3,14.3,-93.0,13.0,-120.0,11.0,60.0,10.0,18.3,10.0,94.0,31.0,26.3,40.0,322946.140,6256607.981,-1.980,26.403,nan,nan,nan,nan
938,93.800,146.0,15.0,125.3,16.0,-167.0,10.0,-145.0,11.0,-177.0,16.0,15.3,12.0,123.0,10.0,74.3,29.7,322972.613,6256620.360,5.337,15.399,29.272,45.814,20.517,56.876
939,93.900,94.0,18.0,126.3,16.0,-100.0,13.0,-120.0,12.0,177.0,19.0,20.0,15.0,118.0,10.0,111.7,17.0,322973.333,6256602.608,2.617,18.381,44.575,31.469,36.656,55.465
940,94.000,142.0,16.0,127.3,16.3,-127.0,14.0,-131.3,12.3,47.0,50.0,15.7,28.3,116.0,10.0,119.0,10.0,322971.978,6256604.368,-0.856,19.910,nan,nan,nan,nan
941,94.100,-39.0,10.0,65.7,14.7,-171.0,10.0,-132.7,12.3,-116.0,14.0,36.0,27.7,113.0,12.0,115.7,10.7,322952.361,6256608.453,-5.412,22.415,nan,nan,nan,nan
942,94.200,-108.0,13.0,-1.7,13.0,141.0,50.0,-52.3,24.7,-78.0,10.0,-49.0,24.7,123.0,10.0,117.3,10.7,322960.187,6256602.415,-0.656,25.655,nan,nan,nan,nan
943,94.300,141.0,14.0,-2.0,12.3,-119.0,14.0,-49.7,24.7,-81.0,10.0,-91.7,11.3,139.0,10.0,125.0,10.7,322939.103,6256611.467,4.189,20.667,35.783,34.116,49.815,22.354
944,94.400,-36.0,11.0,-1.0,12.7,-90.0,12.0,-22.7,25.3,-172.0,15.0,-110.3,11.7,126.0,10.0,129.3,10.0,322941.326,6256607.995,4.400,15.491,38.059,30.143,50.020,23.879
945,94.500,-38.0,10.0,22.3,11.7,112.0,16.0,-32.3,14.0,131.0,14.0,-40.7,13.0,120.0,10.0,128.3,10.0,322947.333,6256614.926,1.440,25.735,29.357,35.215,40.904,30.874
946,94.600,138.0,15.0,21.3,12.0,-100.0,10.0,-26.0,12.7,-175.0,45.0,-72.0,24.7,-154.0,10.0,30.7,10.0,322941.775,6256640.013,8.720,13.547,16.240,61.434,40.020,42.888
947,94.700,93.0,21.0,64.3,15.3,-90.0,10.0,-26.0,12.0,-177.0,10.0,-73.7,23.0,126.0,10.0,30.7,10.0,322937.658,6256639.655,7.969,12.013,19.501,61.779,43.890,40.291
948,94.800,97.0,20.0,109.3,18.7,-177.0,10.0,-122.3,10.0,107.0,17.0,-81.7,24.0,90.0,10.0,20.7,10.0,322958.124,6256629.258,2.969,26.075,14.572,49.776,24.629,46.775
949,94.900,96.0,20.0,95.3,20.3,71.0,10.0,-65.3,10.0,137.0,38.0,22.3,21.7,126.0,10.0,114.0,10.0,322953.041,6256606.464,-1.696,25.575,nan,nan,nan,nan
950,95.000,144.0,18.0,112.3,19.3,-95.0,11.0,-67.0,10.3,105.0,22.0,116.3,25.7,119.0,10.0,111.7,10.0,322970.331,6256609.004,4.652,29.035,37.723,34.838,31.550,52.661
951,95.100,146.0,18.0,128.7,18.7,74.0,10.0,16.7,10.3,132.0,15.0,124.7,25.0,123.0,10.0,122.7,10.0,322966.665,6256617.603,5.651,23.340,28.651,40.901,25.773,50.489
952,95.200,143.0,20.0,144.3,18.7,-87.0,11.0,-36.0,10.7,121.0,15.0,119.3,17.3,126.0,10.0,122.7,10.0,322947.255,6256621.535,1.945,26.100,23.124,41.807,37.596,33.466
953,95.300,132.0,46.0,140.3,28.0,55.0,14.0,14.0,11.7,-96.0,13.0,52.3,14.3,120.0,10.0,123.0,10.0,322956.003,6256611.208,3.529,18.264,32.199,31.714,36.969,38.606
954,95.400,95.0,21.0,123.3,29.0,44.0,14.0,4.0,13.0,138.0,40.0,54.3,22.7,123.0,10.0,123.0,10.0,322952.863,6256616.706,1.359,20.378,26.623,36.753,35.397,36.676
955,95.500,-36.0,11.0,63.7,26.0,-128.0,13.0,-9.7,13.7,-81.0,10.0,-13.0,21.0,122.0,13.0,121.7,11.0,322952.866,6256619.328,1.105,25.134,24.001,39.364,33.842,37.561
956,95.600,97.0,20.0,52.0,17.3,119.0,24.0,11.7,17.0,66.0,10.0,41.0,20.0,123.0,10.0,122.7,11.0,322943.178,6256606.127,-3.908,18.009,nan,nan,nan,nan
957,95.700,-38.0,10.0,7.7,13.7,125.0,13.0,38.7,16.7,-89.0,14.0,-34.7,11.3,123.0,10.0,122.7,11.0,322964.948,6256603.630,0.652,22.928,40.782,27.147,38.218,46.986
958,95.800,-37.0,10.0,7.3,13.3,96.0,29.0,113.3,22.0,-81.0,10.0,-34.7,11.3,-49.0,43.0,65.7,21.0,322958.310,6256611.954,0.645,25.349,31.417,32.657,34.722,40.844
959,95.900,157.0,17.0,27.3,12.3,-126.0,17.0,31.7,19.7,-105.0,16.0,-91.7,13.3,116.0,10.0,63.3,21.0,322962.734,6256630.731,9.629,14.144,17.506,52.823,21.861,52.302
960,96.000,-37.0,10.0,27.7,12.3,104.0,17.0,24.7,21.0,-171.0,11.0,-119.0,12.3,-129.0,50.0,-20.7,34.3,322936.354,6256601.906,0.678,17.240,45.354,26.698,57.512,18.696
961,96.100,-38.0,10.0,27.3,12.3,-92.0,17.0,-38.0,17.0,133.0,14.0,-47.7,13.7,10.0,48.0,-1.0,36.0,322936.161,6256634.925,9.325,24.225,22.675,57.811,45.735,35.896
962,96.200,-38.0,10.0,-37.7,10.0,-87.0,49.0,-25.0,27.7,174.0,10.0,45.3,11.7,62.0,33.0,-19.0,43.7,322944.174,6256609.791,-0.714,21.770,nan,nan,nan,nan
963,96.300,-36.0,10.0,-37.3,10.0,-83.0,14.0,-87.3,26.7,-80.0,10.0,75.7,11.3,114.0,13.0,62.0,31.3,322951.659,6256613.617,1.512,23.809,29.821,33.651,38.284,34.680
964,96.400,-36.0,10.0,-36.7,10.0,-85.0,11.0,-85.0,24.7,-167.0,10.0,-24.3,10.0,-42.0,10.0,44.7,18.7,322966.137,6256613.014,-0.188,26.791,nan,nan,nan,nan
965,96.500,-36.0,10.0,-36.0,10.0,142.0,42.0,-8.7,22.3,-81.0,11.0,-109.3,10.3,-32.0,14.0,13.3,12.3,322942.114,6256635.346,9.023,14.601,17.656,56.873,39.842,39.492
966,96.600,-37.0,10.0,-36.3,10.0,140.0,32.0,65.7,28.3,-103.0,14.0,-117.0,11.7,-43.0,10.0,-39.0,11.3,322952.273,6256602.556,0.682,23.590,40.748,22.576,45.816,34.398
967,96.700,-36.0,11.0,-36.3,10.3,90.0,20.0,124.0,31.3,-77.0,10.0,-87.0,11.7,-32.0,13.0,-35.7,12.3,322938.053,6256618.434,-2.286,26.477,nan,nan,nan,nan
968,96.800,-34.0,10.0,-35.7,10.3,-98.0,12.0,44.0,21.3,-102.0,17.0,-94.0,13.7,101.0,35.0,8.7,19.3,322951.837,6256625.556,6.437,24.053,19.063,46.009,32.330,39.908
969,96.900,-35.0,10.0,-35.0,10.3,81.0,26.0,24.3,19.3,-103.0,16.0,-94.0,14.3,126.0,10.0,65.0,19.3,322965.765,6256629.753,9.070,10.516,19.412,52.519,19.572,54.377
970,97.000,-34.0,10.0,-34.3,10.0,56.0,13.0,13.0,17.0,-101.0,19.0,-102.0,17.3,-13.0,36.0,71.3,27.0,322959.909,6256627.418,10.063,10.784,19.325,49.181,25.658,48.398
971,97.100,-31.0,10.0,-33.3,10.0,113.0,50.0,83.3,29.7,51.0,43.0,-51.0,26.0,-86.0,10.0,9.0,18.7,322955.293,6256618.039,2.385,31.092,25.274,38.292,32.724,39.448
972,97.200,-34.0,10.0,-33.0,10.0,134.0,34.0,101.0,32.3,-92.0,15.0,-47.3,25.7,75.0,10.0,-8.0,18.7,322953.470,6256612.393,-1.374,32.026,nan,nan,nan,nan
973,97.300,136.0,17.0,23.7,12.3,-99.0,14.0,49.3,32.7,161.0,10.0,40.0,22.7,-147.0,10.0,-52.7,10.0,322939.825,6256585.101,-12.596,11.732,nan,nan,nan,nan
974,97.400,116.0,19.0,72.7,15.3,-111.0,22.0,-25.3,23.3,174.0,10.0,81.0,11.7,-148.0,10.0,-73.3,10.0,322928.280,6256620.954,-0.773,16.790,nan,nan,nan,nan
975,97.500,133.0,17.0,128.3,17.7,-80.0,14.0,-96.7,16.7,-76.0,10.0,86.3,10.0,23.0,20.0,-90.7,13.3,322978.089,6256612.599,-3.156,22.397,nan,nan,nan,nan
976,97.600,-84.0,10.0,55.0,15.3,-92.0,17.0,-94.3,17.7,-35.0,48.0,21.0,22.7,-99.0,11.0,-74.7,13.7,322950.205,6256600.657,-8.570,21.574,nan,nan,nan,nan
977,97.700,-31.0,10.0,6.0,12.3,163.0,39.0,-3.0,23.3,-170.0,10.0,-93.7,22.7,26.0,50.0,-16.7,27.0,322939.481,6256627.264,10.063,18.763,24.478,49.820,43.960,32.260
978,97.800,-90.0,15.0,-68.3,11.7,143.0,40.0,71.3,32.0,-3.0,43.0,-69.3,33.7,-93.0,10.0,-55.3,23.7,322965.512,6256612.136,-1.333,30.148,nan,nan,nan,nan
979,97.900,-102.0,17.0,-74.3,14.0,-108.0,17.0,66.0,32.0,-10.0,44.0,-61.0,32.3,-154.0,10.0,-73.7,23.3,322977.297,6256612.871,-4.513,27.067,nan,nan,nan,nan
980,98.000,-102.0,10.0,-98.0,14.0,-103.0,16.0,-22.7,24.3,-2.0,14.0,-5.0,33.7,-148.0,10.0,-131.7,10.0,322955.426,6256633.262,2.579,21.128,10.273,53.461,26.017,46.729
981,98.100,32.0,10.0,-57.3,12.3,-167.0,10.0,-126.0,14.3,-175.0,10.0,-62.3,22.7,-180.0,10.0,-160.7,10.0,322963.028,6256630.371,-3.894,26.070,nan,nan,nan,nan
982,98.200,-90.0,10.0,-53.3,10.0,132.0,35.0,-46.0,20.3,-172.0,10.0,-116.3,11.3,-151.0,10.0,-159.7,10.0,322934.331,6256624.568,5.355,19.478,28.411,48.096,48.779,25.745
983,98.300,-106.0,17.0,-54.7,12.3,-86.0,11.0,-40.3,18.7,-46.0,22.0,-131.0,14.0,-160.0,10.0,-163.7,10.0,322938.267,6256622.780,5.054,20.456,26.942,45.093,45.592,27.173
984,98.400,11.0,12.0,-61.7,13.0,-167.0,10.0,-40.3,18.7,-179.0,12.0,-132.3,14.7,-90.0,10.0,-133.7,10.0,322944.142,6256622.223,4.061,18.869,24.012,43.068,40.274,31.352
985,98.500,23.0,10.0,-24.0,13.0,-97.0,12.0,-116.7,11.0,40.0,10.0,-61.7,14.7,-154.0,10.0,-134.7,10.0,322970.701,6256624.427,-5.297,21.834,nan,nan,nan,nan
986,98.600,-87.0,14.0,-17.7,12.0,-85.0,10.0,-116.3,10.7,107.0,22.0,-10.7,14.7,20.0,10.0,-74.7,10.0,322980.135,6256591.305,-10.280,6.979,nan,nan,nan,nan
987,98.700,23.0,10.0,-13.7,11.3,-167.0,10.0,-116.3,10.7,90.0,18.0,79.0,16.7,-7.0,49.0,-47.0,23.0,322952.997,6256602.607,-7.806,22.003,nan,nan,nan,nan
988,98.800,-114.0,17.0,-59.3,13.7,152.0,36.0,-33.3,18.7,-167.0,10.0,10.0,16.7,-92.0,10.0,-26.3,23.0,322951.064,6256609.512,-2.431,27.178,nan,nan,nan,nan
989,98.900,23.0,10.0,-22.7,12.3,-163.0,10.0,-59.3,18.7,137.0,50.0,20.0,26.0,-148.0,10.0,-82.3,23.0,322967.077,6256590.409,-14.652,13.256,nan,nan,nan,nan
990,99.000,-62.0,50.0,-51.0,25.7,-116.0,13.0,-42.3,19.7,-166.0,11.0,-65.3,23.7,-150.0,10.0,-130.0,10.0,322943.588,6256634.119,5.963,21.586,15.828,55.033,37.929,38.924
991,99.100,23.0,10.0,-5.3,23.3,141.0,10.0,-46.0,11.0,-46.0,46.0,-25.0,35.7,-148.0,10.0,-148.7,10.0,322950.510,6256625.420,-1.615,25.272,nan,nan,nan,nan
992,99.200,-79.0,50.0,-39.3,36.7,-166.0,11.0,-47.0,11.3,-3.0,50.0,-71.7,35.7,-125.0,10.0,-141.0,10.0,322942.594,6256633.402,5.726,22.557,16.888,54.458,38.955,37.706
993,99.300,15.0,10.0,-13.7,23.3,-139.0,10.0,-54.7,10.3,-167.0,10.0,-72.0,35.3,-139.0,10.0,-137.3,10.0,322946.915,6256625.805,2.135,23.768,19.342,46.094,36.213,35.455
994,99.400,-113.0,10.0,-59.0,23.3,-167.0,10.0,-157.3,10.3,-149.0,10.0,-106.3,23.3,-150.0,10.0,-138.0,10.0,322967.208,6256638.734,-5.628,10.583,nan,nan,nan,nan
995,99.500,23.0,10.0,-25.0,10.0,-163.0,10.0,-156.3,10.0,-148.0,10.0,-154.7,10.0,-150.0,10.0,-146.3,10.0,322963.605,6256633.754,-4.564,14.932,nan,nan,nan,nan
996,99.600,-75.0,50.0,-55.0,23.3,-92.0,10.0,-140.7,10.0,90.0,15.0,-69.0,11.7,-154.0,10.0,-151.3,10.0,322964.982,6256637.216,-5.077,19.271,nan,nan,nan,nan
997,99.700,-77.0,34.0,-43.0,31.3,148.0,30.0,-35.7,16.7,-177.0,10.0,-78.3,11.7,-148.0,10.0,-150.7,10.0,322934.632,6256640.487,6.698,16.585,21.706,63.178,46.698,39.403
998,99.800,-112.0,13.0,-88.0,32.3,-141.0,12.0,-28.3,17.3,-12.0,10.0,-33.0,11.7,-154.0,10.0,-152.0,10.0,322943.795,6256644.272,5.428,20.613,12.587,64.972,37.860,46.967
999,99.900,-65.0,45.0,-84.7,30.7,-163.0,10.0,-52.0,17.3,-180.0,10.0,-123.0,10.0,-154.0,10.0,-152.0,10.0,322928.412,6256619.708,8.106,18.087,36.467,46.692,56.210,19.464
1000,100.000,-90.0,11.0,-89.0,23.0,-24.0,44.0,-109.3,22.0,-175.0,10.0,-122.3,10.0,-148.0,10.0,-152.0,10.0,322940.630,6256614.621,2.580,24.888,32.137,36.409,46.751,24.573
1001,100.100,-117.0,13.0,-90.7,23.0,-158.0,30.0,-115.0,28.0,-160.0,10.0,-171.7,10.0,90.0,10.0,-70.7,10.0,322971.999,6256608.272,-6.108,23.359,nan,nan,nan,nan
1002,100.200,-95.0,10.0,-100.7,11.3,-118.0,14.0,-100.0,29.3,10.0,50.0,-108.3,23.3,-154.0,10.0,-70.7,10.0,322922.443,6256609.270,11.450,24.433,48.465,42.871,66.221,12.877
1003,100.300,-139.0,10.0,-117.0,11.0,-167.0,10.0,-147.7,18.0,-25.0,10.0,-58.3,23.3,-154.0,10.0,-72.7,10.0,322967.188,6256622.935,-5.238,23.408,nan,nan,nan,nan
1004,100.400,17.0,35.0,-72.3,18.3,-167.0,10.0,-150.7,11.3,-167.0,10.0,-60.7,23.3,-156.0,10.0,-154.7,10.0,322963.429,6256642.070,-4.583,17.849,nan,nan,nan,nan
1005,100.500,-104.0,21.0,-75.3,22.0,-92.0,12.0,-142.0,10.7,-172.0,10.0,-121.3,10.0,-159.0,10.0,-156.3,10.0,322960.126,6256631.886,-3.856,20.173,nan,nan,nan,nan
1006,100.600,19.0,10.0,-22.7,22.0,-118.0,15.0,-125.7,12.3,-9.0,37.0,-116.0,19.0,-159.0,10.0,-158.0,10.0,322953.830,6256618.015,-1.900,22.743,nan,nan,nan,nan
1007,100.700,-158.0,10.0,-81.0,13.7,-124.0,13.0,-111.3,13.3,-175.0,10.0,-118.7,19.0,-148.0,10.0,-155.3,10.0,322947.031,6256618.753,1.763,25.881,25.805,39.061,39.108,32.003
1008,100.800,23.0,10.0,-38.7,10.0,-167.0,10.0,-136.3,12.7,-160.0,10.0,-114.7,19.0,-154.0,10.0,-153.7,10.0,322959.887,6256626.717,-2.710,20.513,nan,nan,nan,nan
1009,100.900,-86.0,13.0,-73.7,11.0,-15.0,50.0,-102.0,24.3,-19.0,10.0,-118.0,10.0,-148.0,10.0,-150.0,10.0,322944.553,6256617.032,0.913,25.369,28.228,37.708,42.087,29.003
1010,101.000,48.0,10.0,-5.0,11.0,-167.0,10.0,-116.3,23.3,-175.0,10.0,-118.0,10.0,-92.0,10.0,-131.3,10.0,322952.482,6256611.008,-2.627,18.419,nan,nan,nan,nan
1011,101.100,-90.0,11.0,-42.7,11.3,-167.0,10.0,-116.3,23.3,5.0,12.0,-63.0,10.7,-4.0,37.0,-81.3,19.0,323000.066,6256604.687,-16.926,15.179,nan,nan,nan,nan
1012,101.200,-97.0,12.0,-46.3,11.0,-92.0,10.0,-142.0,10.0,172.0,15.0,0.7,12.3,-154.0,46.0,-83.3,31.0,322976.479,6256607.956,-12.620,12.988,nan,nan,nan,nan
1013,101.300,-110.0,17.0,-99.0,13.3,-97.0,11.0,-118.7,10.3,158.0,13.0,111.7,13.3,-147.0,10.0,-101.7,31.0,322984.176,6256626.407,-12.128,22.828,nan,nan,nan,nan
1014,101.400,-87.0,10.0,-98.0,13.0,140.0,36.0,-16.3,19.0,-82.0,25.0,82.7,17.7,-147.0,10.0,-149.3,22.0,322937.257,6256632.722,-0.904,13.561,nan,nan,nan,nan
1015,101.500,-65.0,50.0,-87.3,25.7,-165.0,10.0,-40.7,19.0,-176.0,15.0,-33.3,17.7,-90.0,10.0,-128.0,10.0,322950.831,6256632.387,2.762,23.795,11.949,52.466,30.691,42.589
1016,101.600,-86.0,50.0,-79.3,36.7,-80.0,10.0,-35.0,18.7,135.0,31.0,-41.0,23.7,-154.0,10.0,-130.3,10.0,322948.321,6256636.234,5.069,21.826,10.962,56.557,32.943,43.541
1017,101.700,31.0,10.0,-40.0,36.7,-99.0,12.0,-114.7,10.7,-171.0,10.0,-70.7,18.7,25.0,47.0,-73.0,22.3,322988.815,6256607.531,-18.049,21.390,nan,nan,nan,nan
1018,101.800,11.0,10.0,-14.7,23.3,-116.0,13.0,-98.3,11.7,-5.0,12.0,-13.7,17.7,-148.0,10.0,-92.3,22.3,322979.107,6256596.656,-16.099,13.670,nan,nan,nan,nan
1019,101.900,-90.0,10.0,-16.0,10.0,-95.0,10.0,-103.3,11.7,-25.0,10.0,-67.0,10.7,-96.0,10.0,-73.0,22.3,322977.608,6256602.504,-9.637,22.311,nan,nan,nan,nan
1020,102.000,-102.0,50.0,-60.3,23.3,-107.0,12.0,-106.0,11.7,-166.0,46.0,-65.3,22.7,-147.0,10.0,-130.3,10.0,322980.887,6256624.752,-8.798,23.000,nan,nan,nan,nan
1021,102.100,-110.0,17.0,-100.7,25.7,-92.0,10.0,-98.0,10.7,139.0,23.0,-17.3,26.3,-148.0,10.0,-130.3,10.0,322972.360,6256624.148,-6.666,26.203,nan,nan,nan,nan
1022,102.200,-107.0,15.0,-106.3,27.3,-167.0,10.0,-122.0,10.7,-3.0,50.0,-10.0,39.7,-88.0,11.0,-127.7,10.3,322982.080,6256634.016,-10.160,19.061,nan,nan,nan,nan
